ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
60941,Half Yearly,Arrear,Closed,Billed,154,,60,600000,480000.0,480000.0,100000.0,2014-06-16 00:00:00,2019-06-10 00:00:00,2014-06-17 00:00:00,13754906,1049.0,68597,80.0,M,31.0,78000.0,MAHASAMUND,CHATTISGARH,493554.0,5,3,1.6666666666666667,1,2,2,1,1,1,271941.0,0.0
60945,Half Yearly,Arrear,Closed,PDC,154,,36,625800,393000.0,393000.0,100000.0,2014-06-18 00:00:00,2017-01-10 00:00:00,2014-06-18 00:00:00,13755568,1049.0,68597,62.8,M,36.0,30000.0,MAHASAMUND,CHATTISGARH,493551.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
60948,Half Yearly,Arrear,Closed,Billed,154,,60,565000,450000.0,450000.0,83000.0,2014-06-24 00:00:00,2019-06-10 00:00:00,2014-06-24 00:00:00,13782928,1049.0,68597,79.65,M,47.0,50000.0,MAHASAMUND,CHATTISGARH,493554.0,3,2,1.5,2,2,1,1,1,2,198603.0,0.0
60954,Half Yearly,Arrear,Closed,Billed,154,,60,565000,440000.0,440000.0,10000.0,2014-06-30 00:00:00,2019-01-10 00:00:00,2014-06-30 00:00:00,13812796,1049.0,68597,76.11,M,46.0,64166.67,MAHASAMUND,CHATTISGARH,493554.0,4,2,2.0,1,1,1,1,1,1,0.0,72.0
60955,Half Yearly,Arrear,Closed,Billed,154,,36,600000,480000.0,480000.0,125000.0,2014-06-30 00:00:00,2017-07-10 00:00:00,2014-06-30 00:00:00,13824869,1049.0,68597,59.17,M,38.0,66666.67,MAHASAMUND,CHATTISGARH,493554.0,5,3,1.6666666666666667,2,2,1,1,1,1,206089.0,0.0
60983,Monthly,Arrear,Closed,Billed,25,KARNAL,44,513000,350000.0,350000.0,59400.0,2011-09-20 00:00:00,2015-05-15 00:00:00,2011-09-20 00:00:00,2489147,1019.0,38097,68.23,M,51.0,8333.33,PANIPAT,HARYANA,132103.0,2,2,1.0,1,1,1,1,1,1,0.0,48.0
60986,Quatrly,Arrear,Closed,PDC,25,KARNAL,48,595000,302500.0,302500.0,26550.0,2012-03-31 00:00:00,2016-03-15 00:00:00,2012-03-31 00:00:00,4668782,1186.0,35072,46.38,M,23.0,50000.0,PANIPAT,HARYANA,132103.0,7,2,3.5,2,2,1,1,1,1,565231.0,30.0
60998,Monthly,Arrear,Closed,Billed,20,CHANDIGARH,34,570000,400000.0,400000.0,15610.0,2011-12-15 00:00:00,2014-10-15 00:00:00,2011-12-15 00:00:00,3368626,1186.0,23344,70.18,M,21.0,52400.0,YAMUNA NAGAR,HARYANA,135001.0,15,6,2.5,2,2,1,1,1,1,1322538.0,80.0
61046,Monthly,Arrear,Closed,Billed,25,KARNAL,48,598000,375000.0,375000.0,66000.0,2011-07-15 00:00:00,2015-06-15 00:00:00,2011-07-15 00:00:00,1886981,1049.0,45398,62.71,M,33.0,39900.0,THANESAR,HARYANA,136118.0,13,6,2.1666666666666665,2,2,1,1,1,1,1205648.0,141.0
61048,Monthly,Arrear,Closed,Billed,25,KARNAL,47,560000,352856.0,352856.0,61500.0,2011-07-21 00:00:00,2015-06-15 00:00:00,2011-07-21 00:00:00,1929110,1186.0,43569,63.01,M,29.0,41666.67,PANIPAT,HARYANA,132103.0,4,3,1.3333333333333333,2,2,1,1,1,1,348899.0,0.0
61053,Monthly,Arrear,Closed,Billed,25,KARNAL,48,445000,252600.0,252600.0,22000.0,2011-08-31 00:00:00,2015-08-15 00:00:00,2011-08-31 00:00:00,2318073,1186.0,35072,56.76,M,34.0,46666.67,PANIPAT,HARYANA,132103.0,3,1,3.0,2,2,1,1,1,1,214783.0,72.0
61054,Monthly,Arrear,Closed,Billed,20,CHANDIGARH,45,480000,380000.0,380000.0,68900.0,2011-09-20 00:00:00,2015-06-15 00:00:00,2011-09-20 00:00:00,2487690,1060.0,23305,79.17,M,52.0,44490.0,YAMUNA NAGAR,HARYANA,135001.0,9,3,3.0,2,2,2,1,2,1,1040071.0,60.0
61060,Monthly,Arrear,Closed,Billed,25,KARNAL,45,600000,350000.0,350000.0,61200.0,2011-09-29 00:00:00,2015-06-15 00:00:00,2011-09-29 00:00:00,2581719,1049.0,32211,58.33,M,40.0,41666.67,PANIPAT,HARYANA,132103.0,2,1,2.0,1,2,2,1,1,1,51351.0,48.0
61062,Monthly,Arrear,Closed,Billed,25,KARNAL,33,530000,348303.0,348303.0,40000.0,2011-09-30 00:00:00,2014-06-15 00:00:00,2011-09-30 00:00:00,2602427,1019.0,23079,65.72,M,38.0,65500.0,KARNAL,HARYANA,132039.0,7,5,1.4,2,2,2,1,1,1,793983.0,36.0
61065,Monthly,Arrear,Closed,Billed,25,KARNAL,45,610000,354800.0,354800.0,61000.0,2011-10-19 00:00:00,2015-06-15 00:00:00,2011-10-19 00:00:00,2768389,1049.0,32211,58.16,M,41.0,41666.67,PANIPAT,HARYANA,132103.0,4,2,2.0,2,2,1,1,1,1,436170.0,0.0
61067,Monthly,Arrear,Closed,Billed,250,CHANDIGARH,32,540000,370000.0,370000.0,30000.0,2011-10-29 00:00:00,2014-06-15 00:00:00,2011-10-29 00:00:00,2873084,1060.0,90389,68.52,M,33.0,35000.0,RUPNAGAR,PUNJAB,140301.0,9,4,2.25,2,2,1,1,1,1,104026.0,84.0
61072,Monthly,Arrear,Closed,Billed,20,CHANDIGARH,33,580000,200000.0,200000.0,22900.0,2011-11-12 00:00:00,2014-07-15 00:00:00,2011-11-12 00:00:00,3020069,1046.0,23305,34.48,M,40.0,44490.0,YAMUNA NAGAR,HARYANA,135001.0,2,2,1.0,2,2,1,1,1,1,8747.0,12.0
61075,Monthly,Arrear,Closed,Billed,20,CHANDIGARH,36,492000,300000.0,300000.0,70300.0,2011-11-24 00:00:00,2014-11-15 00:00:00,2011-11-24 00:00:00,3140543,1019.0,21216,60.98,M,56.0,61156.67,YAMUNA NAGAR,HARYANA,135001.0,4,3,1.3333333333333333,2,2,1,1,1,1,1939209.0,0.0
61082,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,36,555000,270000.0,270000.0,29250.0,2011-12-21 00:00:00,2014-12-15 00:00:00,2011-12-21 00:00:00,3433659,1060.0,90389,48.65,M,32.0,29166.67,ROPAR,PUNJAB,140001.0,2,1,2.0,1,1,1,1,1,1,0.0,0.0
61099,Monthly,Arrear,Closed,PDC,25,KARNAL,45,570000,373000.0,373000.0,34500.0,2012-02-29 00:00:00,2015-12-15 00:00:00,2012-02-29 00:00:00,4277550,1019.0,21216,65.44,M,24.0,50000.0,KURUKSHETRA,HARYANA,136135.0,4,2,2.0,2,2,1,1,1,1,77653.0,6.0
61100,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,36,607000,300000.0,300000.0,32550.0,2012-03-19 00:00:00,2015-03-10 00:00:00,2012-03-19 00:00:00,4482334,1060.0,90389,49.42,M,54.0,42500.0,ROPAR,PUNJAB,140001.0,7,3,2.333333333333333,2,2,1,1,1,1,0.0,228.0
61104,Monthly,Arrear,Closed,PDC,25,KARNAL,57,630000,480700.0,480700.0,70000.0,2012-03-31 00:00:00,2016-12-15 00:00:00,2012-03-31 00:00:00,4660877,1186.0,53332,76.3,M,37.0,58333.33,KARNAL,HARYANA,132001.0,3,3,1.0,2,2,1,1,1,1,146400.0,18.0
61117,Half Yearly,Arrear,Closed,PDC,25,KARNAL,36,680000,350000.0,350000.0,70000.0,2012-05-31 00:00:00,2015-05-10 00:00:00,2012-05-31 00:00:00,5442686,1049.0,32211,41.18,M,37.0,66666.67,PANIPAT,HARYANA,132103.0,6,4,1.5,1,2,2,1,1,1,1589048.0,96.0
61118,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,23,680000,400000.0,400000.0,121200.0,2012-05-31 00:00:00,2014-04-15 00:00:00,2012-05-31 00:00:00,5444044,1046.0,64195,58.82,M,46.0,50000.0,MOHALI,PUNJAB,140103.0,3,3,1.0,2,2,1,1,1,1,400543.0,0.0
61119,Half Yearly,Arrear,Closed,PDC_E,25,KARNAL,24,680000,200000.0,200000.0,52200.0,2012-05-31 00:00:00,2014-05-10 00:00:00,2012-05-31 00:00:00,5444658,1049.0,32211,21.74,M,46.0,750000.0,SONIPAT,HARYANA,131301.0,2,2,1.0,2,2,1,1,1,1,341211.0,0.0
61121,Quatrly,Arrear,Closed,PDC,250,CHANDIGARH,12,700000,400000.0,400000.0,110890.0,2012-06-14 00:00:00,2013-06-15 00:00:00,2012-06-14 00:00:00,5594549,1046.0,64195,41.3,M,25.0,50000.0,MOHALI,PUNJAB,140110.0,7,5,1.4,2,2,1,1,1,1,25306.0,36.0
61123,Half Yearly,Arrear,Closed,PDC,25,KARNAL,24,680000,200000.0,200000.0,52200.0,2012-06-19 00:00:00,2014-06-15 00:00:00,2012-06-19 00:00:00,5657843,1049.0,32211,29.41,M,52.0,950000.0,SONIPAT,HARYANA,131301.0,4,4,1.0,2,2,1,1,1,1,190007.0,0.0
61125,Half Yearly,Arrear,Closed,PDC_E,25,KARNAL,36,660000,350000.0,350000.0,70500.0,2012-06-20 00:00:00,2015-06-10 00:00:00,2012-06-20 00:00:00,5676130,1049.0,31251,42.35,M,35.0,33333.33,KURUKSHETRA,HARYANA,136128.0,3,2,1.5,2,2,1,1,1,1,96017.0,0.0
61127,Half Yearly,Arrear,Closed,PDC_E,25,KARNAL,36,640000,350000.0,350000.0,70500.0,2012-06-23 00:00:00,2015-06-15 00:00:00,2012-06-23 00:00:00,5714664,1049.0,31251,43.67,M,35.0,41700.0,KURUKSHETRA,HARYANA,136128.0,4,3,1.3333333333333333,2,2,2,1,1,1,1137366.0,0.0
61128,Half Yearly,Arrear,Closed,PDC,25,KARNAL,24,625000,200000.0,200000.0,51300.0,2012-06-26 00:00:00,2014-06-15 00:00:00,2012-06-26 00:00:00,5748957,1049.0,45398,32.0,M,52.0,58400.0,THANESAR,HARYANA,136118.0,3,3,1.0,2,2,1,1,1,1,383035.0,24.0
61130,Monthly,Arrear,Closed,PDC_E,20,CHANDIGARH,11,625000,160000.0,160000.0,43350.0,2012-06-29 00:00:00,2013-05-15 00:00:00,2012-06-29 00:00:00,5787960,1046.0,26633,25.6,M,43.0,50000.0,YAMUNA NAGAR,HARYANA,135001.0,10,6,1.6666666666666667,2,2,1,1,1,1,456448.0,96.0
61131,Half Yearly,Arrear,Closed,PDC,25,KARNAL,24,680000,200000.0,200000.0,52200.0,2012-06-29 00:00:00,2014-06-15 00:00:00,2012-06-29 00:00:00,5787961,1049.0,32211,29.41,M,51.0,33333.33,SONIPAT,HARYANA,131301.0,5,3,1.6666666666666667,1,2,2,1,1,1,2074479.0,0.0
61132,Half Yearly,Arrear,Closed,PDC_E,25,KARNAL,36,680000,350000.0,350000.0,70500.0,2012-06-30 00:00:00,2015-06-15 00:00:00,2012-06-30 00:00:00,5790784,1049.0,32211,51.47,M,52.0,33333.33,SONIPAT,HARYANA,131301.0,2,2,1.0,2,2,1,1,1,1,806133.0,0.0
61145,Monthly,Arrear,Closed,PDC,25,KARNAL,23,635000,200000.0,200000.0,60700.0,2012-07-31 00:00:00,2014-06-10 00:00:00,2012-07-31 00:00:00,6228172,1046.0,26633,31.5,M,31.0,41666.67,YAMUNA NAGAR,HARYANA,135001.0,8,3,2.6666666666666665,2,2,1,1,1,1,930305.0,76.0
61152,Monthly,Arrear,Closed,PDC,20,CHANDIGARH,20,625000,200000.0,200000.0,50625.0,2012-11-12 00:00:00,2014-06-15 00:00:00,2012-11-12 00:00:00,7584509,1049.0,71132,32.0,M,58.0,41666.67,YAMUNA NAGAR,HARYANA,135003.0,6,3,2.0,2,2,2,1,1,1,2236765.0,0.0
61153,Monthly,Arrear,Closed,PDC,20,CHANDIGARH,32,650000,350000.0,350000.0,36500.0,2012-12-22 00:00:00,2015-07-10 00:00:00,2012-12-22 00:00:00,8211347,1049.0,71132,53.85,M,34.0,25000.0,YAMUNA NAGAR,HARYANA,135001.0,6,4,1.5,2,2,2,1,1,1,461934.0,60.0
61156,Monthly,Arrear,Closed,PDC_E,20,CHANDIGARH,20,590000,200000.0,200000.0,52500.0,2013-03-11 00:00:00,2014-12-05 00:00:00,2013-03-12 00:00:00,9446131,1049.0,71132,33.9,M,37.0,208333.33,YAMUNA NAGAR,HARYANA,135001.0,6,5,1.2,2,2,1,1,1,1,2608018.0,0.0
61161,Half Yearly,Arrear,Closed,PDC_E,20,CHANDIGARH,24,573000,200000.0,200000.0,52000.0,2013-08-30 00:00:00,2015-06-10 00:00:00,2013-08-31 00:00:00,12368494,1049.0,71132,25.83,M,60.0,37916.67,YAMUNA NAGAR,HARYANA,135103.0,4,3,1.3333333333333333,2,2,1,1,1,1,683661.0,0.0
61162,Half Yearly,Arrear,Closed,ECS,20,CHANDIGARH,36,670000,350000.0,350000.0,68750.0,2013-09-27 00:00:00,2016-06-10 00:00:00,2013-09-28 00:00:00,12813511,1049.0,82431,41.98,M,31.0,68666.67,PANCHKULA,HARYANA,134204.0,6,4,1.5,2,2,1,1,1,1,120521.0,24.0
61163,Half Yearly,Arrear,Closed,PDC_E,20,CHANDIGARH,24,730000,200000.0,200000.0,54000.0,2013-09-30 00:00:00,2015-06-10 00:00:00,2013-09-30 00:00:00,12821884,1049.0,82431,27.4,M,42.0,1083333.33,AMBALA,HARYANA,134003.0,3,3,1.0,2,2,1,1,1,1,6522.0,0.0
61164,Half Yearly,Arrear,Closed,PDC,20,CHANDIGARH,36,609000,350000.0,350000.0,68945.0,2013-11-02 00:00:00,2016-06-10 00:00:00,2013-11-02 00:00:00,12923409,1049.0,82431,46.15,M,55.0,50000.0,PANCHKULA,HARYANA,134203.0,2,2,1.0,2,2,1,1,1,1,132982.0,0.0
61167,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,60,650000,550088.0,550088.0,86416.0,2016-09-26 00:00:00,2021-09-10 00:00:00,2016-09-26 00:00:00,21957076,1060.0,89595,84.63,M,27.0,45333.33,WASHIM,MAHARASHTRA,444505.0,1,1,1.0,1,1,1,1,1,1,277832.0,0.0
61168,Half Yearly,Arrear,Active,Direct Debit,163,AKOLA,55,645000,494508.0,494508.0,89212.0,2016-10-14 00:00:00,2021-05-05 00:00:00,2016-10-14 00:00:00,22191110,1187.0,23655,76.67,M,55.0,31666.67,BULDHANA,MAHARASHTRA,443202.0,1,1,1.0,1,1,1,1,1,1,156780.0,0.0
61169,Half Yearly,Arrear,Active,ECS,163,AKOLA,72,640000,564702.0,564702.0,40000.0,2016-10-21 00:00:00,2022-06-05 00:00:00,2016-10-21 00:00:00,22267167,1187.0,23831,88.23,M,33.0,62500.0,AKOLA,MAHARASHTRA,444001.0,1,1,1.0,1,1,1,1,1,1,358874.0,0.0
61174,Half Yearly,Arrear,Closed,Cheque,163,AKOLA,60,640000,511061.0,511061.0,98000.0,2016-12-29 00:00:00,2021-12-10 00:00:00,2016-12-29 00:00:00,23156925,1060.0,126705,79.85,M,56.0,37583.33,AKOLA,MAHARASHTRA,444001.0,8,3,2.6666666666666665,2,2,1,1,1,1,263076.0,72.0
61177,Half Yearly,Arrear,Active,PDC,163,AKOLA,60,630000,480000.0,480000.0,75618.0,2016-12-31 00:00:00,2021-12-10 00:00:00,2016-12-31 00:00:00,23252727,1187.0,23655,64.19,M,52.0,22000.0,BULDHANA,MAHARASHTRA,443201.0,1,1,1.0,1,1,1,1,1,1,290567.0,0.0
61182,Half Yearly,Arrear,Active,Cheque,56,AMRAVATI,48,610000,403893.0,403893.0,70470.0,2017-03-24 00:00:00,2021-03-10 00:00:00,2017-03-24 00:00:00,24232730,1060.0,89595,66.21,M,43.0,49583.33,WASHIM,MAHARASHTRA,444105.0,1,1,1.0,1,1,1,1,1,1,180905.0,0.0
61185,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,60,650000,522935.0,522935.0,80587.0,2017-04-19 00:00:00,2022-03-10 00:00:00,2017-04-19 00:00:00,24577515,1060.0,131845,80.45,M,26.0,43833.33,AMRAVATI,MAHARASHTRA,444904.0,2,2,1.0,1,1,1,1,1,1,317782.0,24.0
61186,Half Yearly,Arrear,Active,Direct Debit,163,AKOLA,48,580000,430247.0,430247.0,75213.0,2017-04-26 00:00:00,2021-05-10 00:00:00,2017-04-26 00:00:00,24667650,1060.0,126705,74.18,M,33.0,30350.0,AKOLA,MAHARASHTRA,444101.0,5,4,1.25,2,2,1,1,1,1,1813442.0,48.0
61187,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,60,620000,503352.0,503352.0,78252.0,2017-04-29 00:00:00,2022-05-10 00:00:00,2017-04-29 00:00:00,24695711,1060.0,89595,81.19,M,34.0,42825.0,YAVATMAL,MAHARASHTRA,445215.0,1,1,1.0,1,1,1,1,1,1,303279.0,0.0
61188,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,60,560000,422390.0,422390.0,63121.0,2017-04-29 00:00:00,2022-05-10 00:00:00,2017-04-29 00:00:00,24703847,1060.0,89595,64.16,M,27.0,32133.33,WASHIM,MAHARASHTRA,444505.0,3,3,1.0,2,2,1,1,1,1,352436.0,24.0
61201,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,48,610000,402039.0,402039.0,95500.0,2017-06-23 00:00:00,2021-06-10 00:00:00,2017-06-23 00:00:00,25408715,1060.0,89595,50.25,M,32.0,31950.0,WASHIM,MAHARASHTRA,444505.0,2,2,1.0,1,1,1,1,1,1,142403.0,24.0
61215,Half Yearly,Arrear,Closed,ECS,163,AKOLA,12,640000,200794.0,200794.0,111807.0,2017-07-19 00:00:00,2018-07-10 00:00:00,2017-07-19 00:00:00,25735944,1187.0,124714,31.37,M,40.0,35575.0,WASHIM,MAHARASHTRA,444402.0,6,6,1.0,1,2,2,1,1,1,87407.0,30.0
61216,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,48,625000,455340.0,455340.0,79394.0,2017-07-19 00:00:00,2021-07-10 00:00:00,2017-07-19 00:00:00,25745433,1187.0,23822,60.15,M,45.0,35833.33,AMRAVATI,MAHARASHTRA,444602.0,2,2,1.0,1,1,1,1,1,1,323429.0,62.0
61218,Half Yearly,Arrear,Closed,Direct Debit,56,AMRAVATI,36,657000,301073.0,301073.0,65065.0,2017-07-28 00:00:00,2020-07-10 00:00:00,2017-07-28 00:00:00,25859063,1187.0,124714,45.83,M,25.0,29480.0,WASHIM,MAHARASHTRA,444404.0,3,2,1.5,2,2,1,1,1,1,115678.0,0.0
61224,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,48,720000,535623.0,535623.0,97172.0,2017-08-23 00:00:00,2021-08-10 00:00:00,2017-08-23 00:00:00,26180361,1046.0,24167,74.39,M,30.0,66666.67,AMRAVATI,MAHARASHTRA,444904.0,5,4,1.25,2,2,2,1,1,1,645497.0,36.0
61230,Half Yearly,Arrear,Closed,ECS,163,AKOLA,36,600000,300000.0,300000.0,64400.0,2017-09-20 00:00:00,2020-09-10 00:00:00,2017-09-20 00:00:00,26536980,1046.0,24174,50.0,M,29.0,27833.33,BULDHANA,MAHARASHTRA,443201.0,1,1,1.0,1,1,1,1,1,1,115050.0,0.0
61236,Half Yearly,Arrear,Closed,PDC,56,AMRAVATI,36,702000,301613.0,301613.0,63518.0,2017-10-10 00:00:00,2020-09-10 00:00:00,2017-10-10 00:00:00,26806509,1187.0,124714,33.92,M,39.0,31666.67,WASHIM,MAHARASHTRA,444402.0,1,1,1.0,1,1,1,1,1,1,114044.0,0.0
61239,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,48,620000,301738.0,301738.0,50995.0,2017-10-13 00:00:00,2021-09-10 00:00:00,2017-10-13 00:00:00,26844369,1060.0,89595,48.67,M,36.0,49333.33,WASHIM,MAHARASHTRA,444105.0,1,1,1.0,1,1,1,1,1,1,170515.0,0.0
61242,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,48,702000,372143.0,372143.0,34000.0,2017-10-25 00:00:00,2021-07-05 00:00:00,2017-10-25 00:00:00,26997194,1187.0,124714,48.17,M,36.0,42766.67,WASHIM,MAHARASHTRA,444402.0,2,2,1.0,1,1,1,1,1,1,239242.0,24.0
61244,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,49,630000,381816.0,381816.0,64756.0,2017-10-26 00:00:00,2021-11-10 00:00:00,2017-10-26 00:00:00,27006179,1187.0,23822,60.61,M,27.0,81833.33,AMRAVATI,MAHARASHTRA,444906.0,1,1,1.0,1,1,1,1,1,1,216991.0,0.0
61246,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,48,680000,401831.0,401831.0,68323.0,2017-10-26 00:00:00,2021-10-10 00:00:00,2017-10-26 00:00:00,27014220,1046.0,24167,49.05,M,24.0,0.08,AMRAVATI,MAHARASHTRA,444904.0,1,1,1.0,1,1,1,1,1,1,228546.0,0.0
61249,Half Yearly,Arrear,Active,PDC,163,AKOLA,36,600000,300000.0,300000.0,64500.0,2017-10-28 00:00:00,2020-11-10 00:00:00,2017-10-28 00:00:00,27042829,1187.0,23655,50.0,M,22.0,13916.67,BULDHANA,MAHARASHTRA,443301.0,1,1,1.0,1,1,1,1,1,1,167295.0,0.0
61258,Half Yearly,Arrear,Closed,ECS,56,AMRAVATI,36,640000,412475.0,412475.0,125000.0,2017-11-15 00:00:00,2020-11-10 00:00:00,2017-11-15 00:00:00,27270989,1046.0,24167,64.45,M,59.0,29875.0,AMRAVATI,MAHARASHTRA,444602.0,1,1,1.0,1,1,1,1,1,1,152559.0,0.0
61260,Half Yearly,Arrear,Closed,ECS,163,AKOLA,36,720000,502842.0,502842.0,106795.0,2017-11-16 00:00:00,2020-11-05 00:00:00,2017-11-16 00:00:00,27294453,1187.0,124714,55.01,M,40.0,41091.67,AKOLA,MAHARASHTRA,444506.0,8,5,1.6,2,2,2,1,1,1,303016.0,120.0
61262,Half Yearly,Arrear,Closed,ECS,56,AMRAVATI,24,770000,311422.0,311422.0,93015.0,2017-11-17 00:00:00,2019-11-10 00:00:00,2017-11-17 00:00:00,27304388,1046.0,24167,40.44,M,75.0,82583.33,AMRAVATI,MAHARASHTRA,444906.0,1,1,1.0,1,1,1,1,1,1,86526.0,0.0
61268,Half Yearly,Arrear,Closed,PDC,163,AKOLA,36,640000,500000.0,500000.0,150000.0,2017-11-30 00:00:00,2020-11-10 00:00:00,2017-11-30 00:00:00,27464905,1046.0,24174,54.69,M,25.0,31208.33,BULDHANA,MAHARASHTRA,443201.0,1,1,1.0,1,1,1,1,1,1,242631.0,0.0
61272,Half Yearly,Arrear,Closed,ECS,163,AKOLA,36,560000,340000.0,340000.0,82000.0,2017-12-05 00:00:00,2020-11-10 00:00:00,2017-12-05 00:00:00,27519681,1187.0,23655,60.71,M,47.0,29783.33,BULDHANA,MAHARASHTRA,443201.0,6,3,2.0,2,2,2,1,1,1,252229.0,120.0
61273,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,36,610000,471759.0,471759.0,100000.0,2017-12-16 00:00:00,2020-12-05 00:00:00,2017-12-16 00:00:00,27671768,1060.0,89595,60.94,M,28.0,54716.67,WASHIM,MAHARASHTRA,444105.0,3,2,1.5,1,1,1,1,1,1,310241.0,0.0
61278,Half Yearly,Arrear,Closed,Direct Debit,163,AKOLA,24,450000,240662.0,240662.0,78500.0,2017-12-28 00:00:00,2019-11-10 00:00:00,2017-12-28 00:00:00,27831756,1060.0,72379,53.48,M,29.0,20000.0,BULDHANA,MAHARASHTRA,443301.0,1,1,1.0,1,1,1,1,1,1,58577.0,0.0
61285,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,36,650000,301928.0,301928.0,45000.0,2018-01-17 00:00:00,2021-01-05 00:00:00,2018-01-17 00:00:00,28093396,1046.0,24167,46.45,M,41.0,80666.67,AMRAVATI,MAHARASHTRA,444906.0,2,2,1.0,1,1,1,1,1,1,179126.0,0.0
61303,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,36,650000,325000.0,325000.0,100000.0,2018-02-21 00:00:00,2021-02-05 00:00:00,2018-02-21 00:00:00,28542407,1046.0,24167,50.0,M,72.0,46916.67,AMRAVATI,MAHARASHTRA,444906.0,1,1,1.0,1,1,1,1,1,1,153715.0,0.0
61307,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,36,650000,450000.0,450000.0,100000.0,2018-02-28 00:00:00,2020-11-05 00:00:00,2018-02-28 00:00:00,28647085,1046.0,24167,69.23,M,68.0,54250.0,AMRAVATI,MAHARASHTRA,444904.0,2,2,1.0,1,1,1,1,1,1,279991.0,12.0
61311,Half Yearly,Arrear,Active,Direct Debit,163,AKOLA,36,600000,300000.0,300000.0,63500.0,2018-02-28 00:00:00,2021-02-05 00:00:00,2018-02-28 00:00:00,28692755,1046.0,24174,39.42,M,61.0,0.08,BULDHANA,MAHARASHTRA,443201.0,5,3,1.6666666666666667,2,2,2,1,1,1,453973.0,10.0
61315,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,36,710000,301327.0,301327.0,64155.0,2018-03-19 00:00:00,2021-03-10 00:00:00,2018-03-19 00:00:00,28870380,1046.0,24167,33.4,M,36.0,31416.67,AMRAVATI,MAHARASHTRA,444602.0,3,2,1.5,2,2,2,1,1,1,492732.0,60.0
61318,Half Yearly,Arrear,Active,Direct Debit,163,AKOLA,36,620000,301241.0,301241.0,64000.0,2018-03-22 00:00:00,2021-03-05 00:00:00,2018-03-22 00:00:00,28924214,1187.0,23655,48.59,M,33.0,35833.33,BULDHANA,MAHARASHTRA,443301.0,3,2,1.5,2,2,1,1,1,1,328621.0,0.0
61319,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,36,650000,364072.0,364072.0,77382.0,2018-03-22 00:00:00,2021-02-05 00:00:00,2018-03-22 00:00:00,28928924,1046.0,24167,44.11,M,47.0,55083.33,AMRAVATI,MAHARASHTRA,444906.0,1,1,1.0,1,1,1,1,1,1,199225.0,0.0
61325,Half Yearly,Arrear,Active,Direct Debit,163,AKOLA,36,580000,300000.0,300000.0,75000.0,2018-03-27 00:00:00,2021-03-05 00:00:00,2018-03-27 00:00:00,28999802,1187.0,23655,38.79,M,28.0,233333.33,BULDHANA,MAHARASHTRA,443201.0,6,4,1.5,2,2,2,1,1,1,188700.0,0.0
61329,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,24,450000,203860.0,203860.0,90000.0,2018-03-29 00:00:00,2020-03-10 00:00:00,2018-03-29 00:00:00,29020725,1060.0,134442,45.3,M,58.0,35666.67,AMRAVATI,MAHARASHTRA,444602.0,3,2,1.5,2,2,2,1,1,1,178198.0,102.0
61330,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,36,650000,350000.0,350000.0,74056.0,2018-03-29 00:00:00,2021-02-10 00:00:00,2018-03-29 00:00:00,29022075,1046.0,24167,53.85,M,65.0,43775.0,AMRAVATI,MAHARASHTRA,444906.0,1,1,1.0,1,1,1,1,1,1,191062.0,0.0
61339,Half Yearly,Arrear,Active,Direct Debit,163,AKOLA,36,600000,300000.0,300000.0,64000.0,2018-04-13 00:00:00,2021-04-05 00:00:00,2018-04-13 00:00:00,29224344,1187.0,23655,50.0,M,31.0,22083.33,BULDHANA,MAHARASHTRA,443202.0,4,3,1.3333333333333333,2,2,2,2,1,1,192545.0,60.0
