ID,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
54173,3,3,1.0,2,2,1,1,1,1,49999.0,36.0
54181,5,4,1.25,2,2,2,1,1,1,353804.0,8.0
54189,11,4,2.75,2,2,2,1,1,1,1571004.0,0.0
54191,4,4,1.0,2,2,1,1,1,1,297863.0,3.0
54195,4,2,2.0,2,2,1,1,1,1,318675.0,0.0
54197,1,1,1.0,1,1,1,1,1,1,0.0,0.0
54199,10,6,1.6666666666666667,2,2,1,1,1,1,784025.0,273.0
54200,4,3,1.3333333333333333,2,2,1,1,1,1,0.0,0.0
54203,4,3,1.3333333333333333,2,2,1,1,1,1,417978.0,0.0
54204,2,2,1.0,2,2,1,1,1,1,37546.0,0.0
54218,2,2,1.0,2,1,1,1,1,2,88294.0,0.0
54264,1,1,1.0,1,1,1,1,1,1,0.0,0.0
54266,1,1,1.0,1,1,1,1,1,1,220010.0,0.0
54269,6,3,2.0,2,2,1,1,1,1,165040.0,0.0
54271,1,1,1.0,1,1,1,1,1,1,0.0,0.0
54295,1,1,1.0,1,1,1,1,1,1,167537.0,0.0
54305,10,4,2.5,2,2,1,1,1,1,2962097.0,182.0
54314,2,1,2.0,2,2,1,1,1,1,254159.0,0.0
54381,8,4,2.0,2,2,1,1,1,1,383585.0,72.0
54397,3,3,1.0,1,2,2,1,1,1,238980.0,0.0
54421,3,3,1.0,1,1,1,1,1,1,242060.0,12.0
54423,2,2,1.0,1,1,1,1,1,1,424776.0,48.0
54430,2,1,2.0,1,1,1,1,1,1,399307.0,36.0
54442,7,4,1.75,2,2,1,1,1,1,351395.0,36.0
54447,4,3,1.3333333333333333,2,2,1,1,1,1,201691.0,35.0
54451,44,11,4.0,2,2,2,1,1,1,2406482.0,675.0
54454,2,1,2.0,2,2,1,1,1,1,170056.0,0.0
54458,1,1,1.0,1,1,1,1,1,1,57952.0,0.0
54484,4,3,1.3333333333333333,2,2,2,1,1,1,107743.0,6.0
54485,12,4,3.0,2,2,1,1,1,1,578089.0,108.0
54487,1,1,1.0,1,1,1,1,1,1,300837.0,0.0
54491,3,2,1.5,2,2,2,1,1,1,529629.0,0.0
54502,20,3,6.666666666666667,2,2,2,1,1,1,386295.0,204.0
54504,1,1,1.0,1,1,1,1,1,1,148550.0,0.0
54583,12,5,2.4,2,2,2,1,1,1,1102126.0,132.0
54598,2,2,1.0,2,1,2,1,1,1,418428.0,0.0
54660,1,1,1.0,1,1,1,1,1,1,0.0,0.0
54672,21,5,4.2,2,2,1,1,1,1,675166.0,252.0
54686,12,5,2.4,2,2,2,1,1,2,945917.0,111.0
54696,2,2,1.0,1,1,1,1,1,1,0.0,1.0
54703,14,4,3.5,2,2,1,1,1,1,493061.0,112.0
54709,4,4,1.0,2,2,1,1,1,1,148032.0,0.0
54730,3,3,1.0,1,1,1,1,1,1,275166.0,0.0
54748,3,3,1.0,1,1,1,1,1,1,409710.0,24.0
54754,1,1,1.0,1,1,1,1,1,1,0.0,0.0
54763,2,2,1.0,1,1,1,1,1,1,303442.0,0.0
54764,2,2,1.0,2,2,1,1,1,1,77366.0,24.0
54773,4,3,1.3333333333333333,2,2,1,1,1,1,307070.0,12.0
54779,12,5,2.4,2,2,2,1,1,1,683402.0,12.0
54784,2,1,2.0,2,2,1,1,1,1,192341.0,0.0
54785,1,1,1.0,1,1,1,1,1,1,80529.0,0.0
54790,24,7,3.4285714285714284,2,2,1,1,1,1,389604.0,518.0
54796,14,6,2.3333333333333335,2,2,1,1,1,1,537018.0,96.0
54807,1,1,1.0,1,1,1,1,1,1,287933.0,0.0
54818,6,3,2.0,2,2,1,1,1,1,37671.0,84.0
54825,4,3,1.3333333333333333,2,2,2,1,1,1,76162.0,48.0
54840,3,2,1.5,1,1,1,1,1,1,286918.0,0.0
54884,30,4,7.5,2,2,2,1,1,1,1088090.0,816.0
54885,10,5,2.0,2,2,1,1,1,1,482269.0,228.0
55020,2,2,1.0,1,1,1,1,1,1,0.0,24.0
55022,4,4,1.0,1,2,2,1,1,1,640468.0,108.0
55091,5,4,1.25,1,1,1,1,1,1,0.0,60.0
55124,1,1,1.0,1,1,1,1,1,1,0.0,0.0
55175,11,5,2.2,1,1,1,1,1,1,0.0,239.0
55788,6,3,2.0,1,2,2,1,1,1,1027893.0,0.0
55792,1,1,1.0,1,1,1,1,1,1,0.0,0.0
55793,6,3,2.0,2,2,1,1,1,1,714626.0,0.0
55812,7,4,1.75,2,2,1,1,1,1,38897.0,12.0
55830,4,2,2.0,2,2,1,1,1,1,0.0,74.0
55832,2,2,1.0,2,2,1,1,1,1,50943.0,22.0
55841,8,3,2.6666666666666665,2,2,2,1,1,1,405282.0,0.0
55842,9,3,3.0,2,2,1,1,1,1,755482.0,0.0
55845,6,3,2.0,2,2,1,1,1,1,345680.0,48.0
55846,7,2,3.5,2,2,1,1,1,1,113079.0,0.0
55847,14,6,2.3333333333333335,2,2,2,1,1,1,1139438.0,96.0
55850,2,2,1.0,1,2,2,1,1,1,996393.0,0.0
55851,6,2,3.0,2,2,1,1,1,1,479850.0,47.0
55866,7,4,1.75,2,2,1,1,1,1,382608.0,0.0
55874,5,2,2.5,2,2,1,1,1,1,138757.0,0.0
55875,6,4,1.5,2,2,2,1,1,1,2580179.0,24.0
55877,4,3,1.3333333333333333,2,2,1,1,1,1,386863.0,59.0
55879,10,4,2.5,2,2,2,1,1,1,500787.0,0.0
55883,4,3,1.3333333333333333,2,2,1,1,1,1,82085.0,0.0
55913,10,3,3.3333333333333335,2,2,1,1,1,1,1348596.0,0.0
55919,4,3,1.3333333333333333,2,2,1,1,1,1,162561.0,70.0
55923,2,2,1.0,2,2,1,1,1,1,44800.0,35.0
55924,7,3,2.3333333333333335,2,2,1,1,1,1,44000.0,104.0
55936,3,3,1.0,2,2,2,1,1,1,79537.0,60.0
55939,3,2,1.5,1,2,2,1,1,1,369338.0,0.0
55941,4,2,2.0,2,2,1,1,1,1,237872.0,72.0
55947,3,1,3.0,2,2,1,1,1,1,208811.0,0.0
55974,13,3,4.333333333333333,2,2,1,1,1,1,319774.0,141.0
55976,7,3,2.3333333333333335,2,2,1,1,1,1,1017960.0,54.0
55986,3,2,1.5,2,2,1,1,1,1,92570.0,22.0
55992,8,3,2.6666666666666665,2,2,2,1,1,1,136558.0,22.0
55998,14,4,3.5,2,2,1,1,1,1,2436569.0,372.0
56002,8,3,2.6666666666666665,1,2,2,1,1,1,1336387.0,44.0
56004,6,2,3.0,2,2,1,1,1,1,439372.0,24.0
56008,9,4,2.25,2,2,1,1,1,1,277413.0,60.0
56010,12,6,2.0,2,2,2,1,1,1,434899.0,246.0
56011,10,5,2.0,2,2,2,1,1,1,385588.0,11.0
56012,6,2,3.0,2,2,1,1,1,1,633590.0,10.0
56013,2,2,1.0,1,2,2,1,1,1,104759.0,0.0
56015,4,3,1.3333333333333333,2,2,1,1,1,1,601397.0,72.0
56022,2,2,1.0,1,1,1,1,1,1,0.0,0.0
56026,6,4,1.5,2,2,2,1,1,1,1336087.0,240.0
56039,13,3,4.333333333333333,2,2,1,1,1,1,1170649.0,176.0
56042,3,2,1.5,2,2,2,1,1,1,291883.0,0.0
56043,4,3,1.3333333333333333,2,2,1,1,1,1,265501.0,222.0
56048,3,1,3.0,2,2,1,1,1,1,164644.0,60.0
56050,3,2,1.5,1,2,2,1,1,1,256953.0,0.0
56055,9,2,4.5,2,2,1,1,1,1,60684.0,86.0
56057,3,2,1.5,2,2,1,1,1,1,22580.0,0.0
56058,9,4,2.25,2,2,2,1,1,1,651412.0,24.0
56063,12,7,1.7142857142857142,2,2,2,1,1,1,1910408.0,507.0
56093,12,4,3.0,2,2,1,1,1,1,228400.0,160.0
56095,2,1,2.0,2,2,1,1,1,1,235835.0,60.0
56097,4,2,2.0,2,2,2,1,2,1,212047.0,0.0
56099,5,2,2.5,2,2,1,1,1,1,723913.0,144.0
56100,4,3,1.3333333333333333,2,2,1,1,1,1,421807.0,24.0
56109,2,2,1.0,1,2,2,1,1,1,14985.0,0.0
56111,9,5,1.8,2,2,2,1,1,1,1513444.0,44.0
56122,7,2,3.5,2,2,1,1,1,1,214468.0,150.0
56123,9,2,4.5,2,2,1,1,1,1,0.0,0.0
56124,19,3,6.333333333333333,2,2,1,1,1,1,1809071.0,384.0
56131,18,2,9.0,2,2,1,1,1,1,517503.0,240.0
56133,10,4,2.5,1,2,2,1,1,1,550028.0,134.0
56137,4,4,1.0,2,2,1,1,1,1,299961.0,30.0
56139,9,2,4.5,2,2,1,1,1,1,272322.0,78.0
56156,9,4,2.25,2,2,1,1,1,1,696023.0,172.0
56159,21,6,3.5,2,2,1,1,1,1,2420507.0,696.0
56164,15,4,3.75,2,2,1,1,1,1,719929.0,72.0
56165,3,3,1.0,1,2,2,1,1,1,105298.0,0.0
56169,4,2,2.0,2,2,1,1,1,1,322768.0,8.0
56170,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56172,3,3,1.0,2,2,2,1,1,1,607774.0,45.0
56173,4,3,1.3333333333333333,2,2,1,1,1,1,74804.0,120.0
56181,9,5,1.8,2,2,1,1,1,1,493820.0,20.0
56192,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56193,5,4,1.25,2,2,2,1,1,1,2168116.0,130.0
56196,5,3,1.6666666666666667,2,2,1,1,1,1,648957.0,54.0
56199,4,4,1.0,1,1,1,1,1,1,384000.0,52.0
56201,11,4,2.75,2,2,1,1,1,1,930596.0,6.0
56209,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56233,2,1,2.0,1,1,1,1,1,1,0.0,0.0
56236,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56237,4,3,1.3333333333333333,2,2,1,1,1,1,68600.0,5.0
56242,2,2,1.0,2,2,1,1,1,1,0.0,0.0
56250,3,3,1.0,2,2,1,1,1,1,983383.0,96.0
56251,9,3,3.0,2,2,1,1,1,1,309040.0,156.0
56252,2,2,1.0,1,2,2,1,1,1,108666.0,0.0
56253,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56263,9,5,1.8,2,2,2,1,1,1,691606.0,166.0
56264,5,3,1.6666666666666667,1,1,1,1,1,1,0.0,65.0
56287,15,5,3.0,2,2,2,1,1,1,770240.0,1.0
56292,10,2,5.0,2,2,1,1,1,1,268121.0,248.0
56294,9,3,3.0,2,2,1,1,1,1,2279613.0,150.0
56295,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56296,10,3,3.3333333333333335,2,2,1,1,1,1,199330.0,144.0
56299,6,5,1.2,2,2,1,1,1,1,175326.0,163.0
56306,19,4,4.75,2,2,1,1,1,1,1128974.0,310.0
56307,12,4,3.0,2,2,1,1,1,1,616163.0,252.0
56316,2,1,2.0,2,2,1,1,1,1,42218.0,0.0
56320,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56322,2,2,1.0,1,1,1,1,1,1,0.0,0.0
56325,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56331,11,2,5.5,2,2,1,1,1,1,306827.0,264.0
56332,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56334,16,6,2.6666666666666665,2,2,1,1,1,1,302112.0,296.0
56336,7,4,1.75,2,2,2,1,1,1,504648.0,142.0
56345,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56349,5,2,2.5,2,2,1,1,1,1,25540.0,0.0
56351,11,2,5.5,2,2,1,1,1,1,102561.0,120.0
56355,5,2,2.5,2,2,1,1,1,1,21831.0,46.0
56364,2,2,1.0,1,1,1,1,1,1,0.0,0.0
56366,10,3,3.3333333333333335,2,2,1,1,1,1,417309.0,96.0
56369,9,6,1.5,2,2,1,1,1,1,1001320.0,261.0
56370,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56377,7,4,1.75,2,2,1,1,1,1,259934.0,120.0
56379,2,1,2.0,1,2,2,1,1,1,313532.0,0.0
56380,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56383,14,2,7.0,2,2,1,1,1,1,367535.0,180.0
56388,11,3,3.6666666666666665,2,2,1,1,1,1,623082.0,78.0
56390,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56393,12,3,4.0,2,2,1,1,1,1,972043.0,192.0
56395,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56399,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56401,7,4,1.75,2,2,1,1,1,1,96704.0,171.0
56402,2,1,2.0,2,2,1,1,1,1,42585.0,0.0
56404,2,2,1.0,2,2,1,1,1,1,208992.0,0.0
56405,3,2,1.5,2,2,1,1,1,1,662993.0,0.0
56406,13,3,4.333333333333333,2,2,1,1,1,1,93370.0,370.0
56411,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56412,5,2,2.5,2,2,2,1,1,1,221804.0,84.0
56418,7,2,3.5,1,1,1,1,1,1,0.0,144.0
56427,5,5,1.0,2,2,2,1,1,1,354108.0,36.0
56431,7,3,2.3333333333333335,2,2,1,1,1,1,173763.0,100.0
56433,2,2,1.0,1,1,1,1,1,1,0.0,0.0
56451,12,4,3.0,2,2,2,1,1,1,1210288.0,35.0
56456,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56461,11,3,3.6666666666666665,2,2,2,1,2,1,982101.0,148.0
56463,2,2,1.0,1,2,2,1,1,1,66208.0,0.0
56467,6,5,1.2,2,2,2,1,1,1,988320.0,45.0
56471,12,5,2.4,2,2,1,1,1,1,1186126.0,40.0
56473,7,5,1.4,2,2,1,1,1,1,1328645.0,85.0
56474,3,3,1.0,2,2,1,1,1,1,701211.0,95.0
56475,3,2,1.5,2,2,1,1,1,1,165660.0,0.0
56477,9,3,3.0,2,2,2,1,1,1,526913.0,12.0
56480,4,2,2.0,1,1,1,1,1,1,0.0,11.0
56483,2,2,1.0,1,2,2,1,1,1,27506.0,24.0
56484,6,4,1.5,2,2,2,1,2,1,2057592.0,36.0
56485,13,3,4.333333333333333,2,2,1,1,1,1,1011001.0,96.0
56487,2,1,2.0,2,2,1,1,1,1,142927.0,0.0
56500,3,2,1.5,1,2,2,1,1,1,115000.0,0.0
56501,5,3,1.6666666666666667,2,2,1,1,1,1,329822.0,0.0
56503,3,2,1.5,2,2,1,1,1,1,904605.0,36.0
56504,2,1,2.0,1,1,1,1,1,1,0.0,0.0
56508,3,3,1.0,2,2,1,1,1,1,322513.0,0.0
56509,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56510,4,2,2.0,1,2,2,1,1,1,371798.0,0.0
56513,2,1,2.0,1,1,1,1,1,1,0.0,36.0
56515,2,2,1.0,1,1,1,1,1,1,61000.0,5.0
56517,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56526,8,5,1.6,2,2,1,1,1,1,832772.0,168.0
56531,5,3,1.6666666666666667,2,2,1,1,1,1,1482662.0,84.0
56534,2,1,2.0,1,1,1,1,1,1,0.0,0.0
56535,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56540,6,3,2.0,2,2,1,1,1,1,600073.0,10.0
56541,3,1,3.0,2,2,1,1,1,1,118994.0,0.0
56545,8,3,2.6666666666666665,2,2,1,1,2,1,2672648.0,384.0
56552,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56558,9,2,4.5,2,2,1,1,1,1,46084.0,276.0
56562,2,2,1.0,1,1,1,1,1,1,0.0,0.0
56563,5,5,1.0,2,2,2,1,1,1,699055.0,57.0
56565,4,3,1.3333333333333333,2,2,2,1,1,1,345219.0,0.0
56566,2,2,1.0,1,2,2,1,1,1,505389.0,0.0
56571,3,1,3.0,2,2,1,1,1,1,172979.0,0.0
56572,11,3,3.6666666666666665,2,2,1,1,1,1,514900.0,152.0
56574,10,2,5.0,2,2,1,1,1,1,75000.0,106.0
56589,18,6,3.0,2,2,1,1,1,1,1124478.0,464.0
56590,8,3,2.6666666666666665,2,2,1,1,1,1,680368.0,142.0
56595,5,5,1.0,2,2,1,1,1,1,228579.0,12.0
56599,4,4,1.0,2,2,1,1,1,1,838601.0,47.0
56601,2,2,1.0,1,1,1,1,1,1,7592.0,24.0
56604,5,3,1.6666666666666667,2,2,1,1,1,1,320831.0,60.0
56609,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56615,5,4,1.25,2,2,1,1,1,1,738547.0,42.0
56617,11,3,3.6666666666666665,2,2,2,1,1,1,944405.0,54.0
56623,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56627,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56628,7,3,2.3333333333333335,2,2,2,1,1,1,427084.0,158.0
56632,2,2,1.0,2,2,1,1,1,1,320554.0,0.0
56635,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56637,9,4,2.25,2,2,1,1,1,1,485270.0,155.0
56640,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56641,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56654,9,2,4.5,2,2,1,1,1,1,65770.0,204.0
56658,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56679,8,2,4.0,2,2,1,1,2,1,132385.0,0.0
56681,12,5,2.4,2,2,2,1,1,1,1571648.0,230.0
56683,4,3,1.3333333333333333,2,2,1,1,1,1,715417.0,0.0
56684,6,2,3.0,2,2,2,1,1,2,770487.0,0.0
56692,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56693,5,4,1.25,2,2,1,1,1,1,677.0,15.0
56694,4,3,1.3333333333333333,2,2,2,1,1,1,593776.0,5.0
56696,10,2,5.0,2,2,1,1,1,1,149980.0,132.0
56701,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56704,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56707,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56709,13,5,2.6,2,2,2,1,1,1,535589.0,48.0
56712,5,2,2.5,2,2,2,1,1,1,316313.0,0.0
56715,4,3,1.3333333333333333,1,2,2,1,1,1,181466.0,0.0
56716,6,3,2.0,1,2,2,1,1,1,396068.0,48.0
56717,3,2,1.5,2,2,1,1,1,1,142559.0,0.0
56719,2,2,1.0,2,2,1,1,1,1,278213.0,0.0
56720,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56721,2,2,1.0,2,2,1,1,1,1,1656097.0,84.0
56723,11,4,2.75,2,2,2,1,1,1,407689.0,84.0
56730,9,6,1.5,2,2,1,1,1,1,335918.0,262.0
56731,2,1,2.0,2,2,1,1,1,1,203492.0,48.0
56735,3,3,1.0,2,2,1,1,1,1,154403.0,36.0
56741,18,2,9.0,2,2,1,1,1,1,136882.0,204.0
56745,8,3,2.6666666666666665,2,2,2,1,1,1,879955.0,112.0
56762,9,5,1.8,2,2,2,1,1,1,588469.0,180.0
56772,5,3,1.6666666666666667,2,2,1,1,1,1,177898.0,201.0
56775,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56776,4,2,2.0,2,2,1,1,1,1,298006.0,78.0
56777,9,2,4.5,2,2,1,1,1,1,96026.0,204.0
56778,2,2,1.0,1,2,2,1,1,1,879276.0,84.0
56780,4,2,2.0,2,2,1,1,1,1,247590.0,24.0
56782,14,6,2.3333333333333335,2,2,1,1,1,1,939270.0,96.0
56785,20,8,2.5,2,2,2,2,1,1,2620127.0,445.0
56790,7,4,1.75,2,2,1,1,1,1,906368.0,60.0
56791,4,3,1.3333333333333333,2,2,2,1,1,1,208714.0,0.0
56798,6,5,1.2,2,2,2,1,1,1,614353.0,228.0
56803,4,2,2.0,2,2,1,1,1,1,665540.0,0.0
56806,3,3,1.0,1,2,2,1,1,1,386392.0,0.0
56809,2,2,1.0,1,1,1,1,1,1,0.0,5.0
56813,12,3,4.0,2,2,1,1,1,1,289696.0,178.0
56815,9,4,2.25,2,2,1,1,1,1,1054671.0,184.0
56820,9,2,4.5,2,2,1,1,1,1,241454.0,276.0
56823,9,3,3.0,2,2,1,1,1,1,1115254.0,271.0
56829,2,2,1.0,1,2,2,1,1,1,189111.0,0.0
56833,6,4,1.5,2,2,1,1,1,1,675282.0,156.0
56834,2,2,1.0,1,1,1,1,1,1,0.0,35.0
56835,3,1,3.0,2,2,1,1,1,1,342797.0,72.0
56836,6,4,1.5,2,2,2,1,1,1,346947.0,138.0
56837,12,4,3.0,2,2,1,1,1,1,1260499.0,154.0
56840,6,2,3.0,2,2,1,1,1,1,232223.0,154.0
56845,4,3,1.3333333333333333,2,2,2,1,1,1,157022.0,68.0
56846,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56857,17,7,2.4285714285714284,2,2,2,1,1,1,1709392.0,36.0
56859,6,2,3.0,2,2,1,1,1,1,80000.0,73.0
56865,2,1,2.0,1,1,1,1,1,1,0.0,0.0
56882,4,2,2.0,2,2,1,1,1,1,213473.0,0.0
56886,11,5,2.2,2,2,1,1,1,1,559915.0,264.0
56887,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56891,10,2,5.0,2,2,1,1,1,1,419383.0,222.0
56895,8,5,1.6,2,2,2,1,1,1,648108.0,100.0
56902,2,1,2.0,1,1,1,1,1,1,0.0,0.0
56905,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56906,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56919,2,2,1.0,2,2,1,1,1,1,405006.0,0.0
56920,4,3,1.3333333333333333,2,2,2,1,1,1,306060.0,35.0
56922,5,2,2.5,2,2,2,1,1,1,368432.0,36.0
56926,21,6,3.5,2,2,1,1,1,1,2493759.0,502.0
56929,14,5,2.8,2,2,1,1,1,1,1510015.0,245.0
56932,9,2,4.5,2,2,1,1,1,1,269192.0,204.0
56933,1,1,1.0,1,1,1,1,1,1,0.0,0.0
56935,7,3,2.3333333333333335,2,2,2,1,1,1,316609.0,178.0
56937,11,6,1.8333333333333333,2,2,1,1,1,1,1153437.0,171.0
56939,3,2,1.5,2,2,1,1,1,1,67937.0,120.0
56941,2,1,2.0,1,1,1,1,1,1,0.0,0.0
56944,3,2,1.5,2,2,1,1,1,1,3281.0,24.0
56946,7,3,2.3333333333333335,2,2,1,1,1,1,390706.0,154.0
56947,6,4,1.5,2,2,2,1,1,1,1019078.0,228.0
56948,6,3,2.0,1,2,2,1,1,1,1907643.0,10.0
56949,9,5,1.8,2,2,2,1,1,1,868572.0,120.0
56954,2,2,1.0,1,2,2,1,1,1,443565.0,0.0
56962,14,6,2.3333333333333335,2,2,1,1,1,1,1289915.0,255.0
56968,4,3,1.3333333333333333,2,2,1,1,1,1,254328.0,0.0
56969,2,2,1.0,1,2,2,1,1,1,152531.0,0.0
56974,12,3,4.0,2,2,1,1,1,1,271285.0,228.0
56981,12,4,3.0,2,2,1,1,1,1,394170.0,278.0
56982,2,1,2.0,1,1,1,1,1,1,0.0,0.0
56984,8,3,2.6666666666666665,2,2,1,1,1,1,20033.0,170.0
56985,3,2,1.5,2,2,1,1,1,1,571859.0,0.0
56990,13,2,6.5,2,2,1,1,1,1,194716.0,156.0
56991,10,5,2.0,2,2,1,1,1,1,2223766.0,308.0
56992,2,1,2.0,2,2,1,1,1,1,249209.0,60.0
56993,3,3,1.0,2,2,1,1,1,1,1.0,36.0
56996,2,2,1.0,2,2,1,1,1,1,188419.0,36.0
56999,3,3,1.0,2,2,1,1,1,1,95052.0,0.0
57005,8,4,2.0,2,2,2,1,1,1,1417118.0,252.0
57006,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57007,9,3,3.0,1,2,2,1,1,1,759347.0,192.0
57008,2,1,2.0,1,1,1,1,1,1,0.0,0.0
57009,5,2,2.5,1,1,1,1,1,1,0.0,96.0
57011,3,1,3.0,2,2,1,1,1,1,135986.0,48.0
57012,12,3,4.0,2,2,1,1,1,1,338565.0,190.0
57021,9,2,4.5,2,2,1,1,1,1,295278.0,240.0
57025,2,2,1.0,2,1,2,1,1,1,383124.0,0.0
57046,8,4,2.0,2,2,1,1,1,1,259258.0,210.0
57051,2,2,1.0,1,1,1,1,1,1,0.0,62.0
57052,5,2,2.5,1,2,2,1,1,1,41395.0,85.0
57053,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57054,4,3,1.3333333333333333,2,2,1,1,1,1,198540.0,60.0
57057,11,5,2.2,2,2,2,1,1,1,1142456.0,237.0
57059,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57060,2,2,1.0,1,2,2,1,1,1,4.0,0.0
57065,8,4,2.0,2,2,1,1,1,1,300207.0,192.0
57066,12,4,3.0,2,2,1,1,1,1,681994.0,300.0
57072,8,3,2.6666666666666665,2,2,1,1,1,1,697918.0,71.0
57081,3,2,1.5,1,1,1,1,1,1,0.0,0.0
57087,2,1,2.0,1,1,1,1,1,1,0.0,0.0
57088,4,3,1.3333333333333333,2,2,1,1,1,1,748523.0,60.0
57089,3,3,1.0,2,2,2,1,1,1,797905.0,0.0
57090,3,2,1.5,2,2,1,1,1,1,94629.0,36.0
57091,5,4,1.25,2,2,1,1,1,1,4574.0,91.0
57095,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57096,2,2,1.0,2,2,1,1,1,1,191316.0,0.0
57097,12,4,3.0,2,2,2,1,1,1,1559264.0,130.0
57101,4,3,1.3333333333333333,2,2,2,1,1,1,373866.0,20.0
57106,3,3,1.0,2,2,1,1,1,1,304013.0,0.0
57109,4,4,1.0,2,2,1,1,1,1,296856.0,0.0
57119,2,2,1.0,1,1,1,1,1,1,0.0,23.0
57122,5,2,2.5,2,2,1,1,1,1,462386.0,30.0
57126,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57131,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57132,7,4,1.75,2,2,1,1,1,1,389089.0,102.0
57133,11,2,5.5,2,2,1,1,1,1,344292.0,284.0
57134,6,3,2.0,2,2,1,1,1,1,13260.0,46.0
57138,13,6,2.1666666666666665,2,2,2,1,1,1,781925.0,149.0
57143,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57145,3,2,1.5,1,2,2,1,1,1,134008.0,25.0
57149,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57150,4,2,2.0,2,2,2,1,1,2,304001.0,66.0
57158,3,2,1.5,2,2,1,1,1,1,250100.0,60.0
57166,3,1,3.0,2,2,1,1,1,1,139265.0,0.0
57168,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57169,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57171,9,3,3.0,2,2,1,1,1,1,0.0,166.0
57173,1,1,1.0,1,1,1,1,1,1,0.0,0.0
57175,9,5,1.8,2,2,1,1,1,1,450242.0,220.0
57184,8,3,2.6666666666666665,2,2,2,1,1,1,1755942.0,106.0
57204,23,8,2.875,2,2,2,1,1,1,2424751.0,672.0
57215,7,4,1.75,2,2,1,1,1,1,495410.0,108.0
57219,8,3,2.6666666666666665,2,2,2,1,1,1,1103779.0,103.0
57225,10,3,3.3333333333333335,2,2,1,1,1,1,503350.0,124.0
57229,6,3,2.0,2,2,1,1,1,1,375807.0,0.0
57233,9,2,4.5,2,2,1,1,1,1,174244.0,126.0
57234,9,2,4.5,2,2,1,1,1,1,154000.0,120.0
57240,7,3,2.3333333333333335,2,2,2,1,1,1,166000.0,96.0
57242,5,3,1.6666666666666667,1,2,2,1,1,1,167491.0,42.0
57243,8,5,1.6,2,2,1,1,1,1,0.0,49.0
57244,6,3,2.0,2,2,1,1,1,1,493796.0,142.0
57246,2,2,1.0,2,2,1,1,1,1,179403.0,0.0
57247,2,1,2.0,2,2,1,1,1,1,176515.0,0.0
57249,14,3,4.666666666666667,2,2,1,1,1,1,1051699.0,141.0
57251,2,1,2.0,1,1,1,1,1,1,0.0,0.0
57255,14,4,3.5,2,2,2,1,1,1,1470718.0,0.0
